Actual Sales,Predicted Sales
148,145.34743694308946
119,113.49423412698415
93,99.37200000000001
129,119.22807539682539
169,172.4061755744256
128,118.32365873015871
141,146.3011554621849
134,128.53334735941905
126,121.66567832891744
130,142.84864047064048
114,122.06623809523808
153,152.29866666666666
195,186.07472673405016
137,135.03533333333334
146,147.36392003120721
126,122.15828142211915
164,161.25599999999997
144,136.9845611382082
148,154.07188936888576
148,145.051798843297
129,123.02442831117182
128,131.19284336475692
155,152.09214826839826
166,161.6777619047619
154,153.98
174,177.35270770895778
115,114.49984951039673
156,152.75
122,124.22841269841274
152,141.75089082334895
143,141.81866666666667
123,127.49
155,154.07346584979766
120,112.5225
120,130.29177777777778
118,121.43676190476191
176,175.00229538097003
141,141.98
130,134.27083333333337
112,118.24282244144744
118,117.49806800965561
181,191.81166666666667
157,163.12988835725682
167,169.35413492063498
156,156.03810531135537
219,214.44
157,152.23316666666665
189,180.658
150,146.96426370851367
163,155.32356309540137
143,138.03178571428572
125,126.22138225663224
96,99.18790836940836
144,142.45473044941812
128,125.90016666666666
126,126.1411984126984
149,154.72999450549457
132,121.71680952380952
111,110.71487193362192
208,205.46101984126983
128,129.49027995387823
173,175.28666666666663
143,142.65616666666665
152,147.01892857142857
145,155.4065
142,144.20435714285713
156,142.6183333333333
188,191.95666269841269
135,130.92333333333332
222,215.42334523809518
173,175.29509149908333
179,173.2324338994339
137,134.6735902088033
130,131.85717857142856
132,130.57821827528863
210,216.97180952380953
169,172.33800774878716
140,138.6006887965292
95,87.68450000000001
227,243.655
149,154.0291533122046
59,59.92
192,190.2672887018148
160,163.7239656177157
156,153.84981725874567
145,149.62782316325175
161,160.6634250497038
149,152.03216666666668
114,120.7802060801436
197,193.81833333333333
145,142.7233328531708
159,151.7876666666667
132,135.02934304159385
150,152.09574406149403
186,187.77250000000004
163,160.5195238095238
129,127.35855158730159
136,120.82157142857145
148,146.78013583329928
188,189.23342857142856
157,158.39850793650797
138,137.30484471625724
153,161.98395238095236
200,204.46754761904765
113,110.18933333333337
145,142.87390492175965
140,139.4257450291704
184,185.1939351167431
146,147.144
135,130.1265701640089
120,115.55364285714285
142,140.084846164972
159,162.01785714285714
122,129.31588095238098
179,184.64442387948307
178,173.35575947236492
188,189.59764285714286
206,200.22279365079362
152,146.93638628149256
135,127.6575
129,136.42182475028415
160,154.11236743811745
146,145.19486121192946
157,152.35838095238097
199,195.06750000000002
104,108.94045634920633
129,127.55484083971584
145,149.1762951113337
127,134.662035405769
128,114.97677777777781
181,183.04515187590187
159,156.06019272394272
136,147.07305346598216
149,156.16116666666667
149,151.3127857142857
232,232.5966666666667
129,129.88427380952382
97,105.59229000715786
187,182.42100000000002
72,79.7885
129,132.31742857142856
154,146.93638628149256
133,131.78566054877808
133,139.5703015873016
113,117.21517316017322
165,168.0066539495506
249,251.23833333333332
159,158.25798737373736
99,102.47016666666667
159,152.64759946132713
191,206.67138095238093
185,192.25166666666667
181,181.20366666666666
176,179.77788538459328
143,141.1100476190476
144,154.52983333333333
179,179.8804129836549
155,157.46862698412698
120,131.56191152552222
139,140.04138383838387
148,142.47545444991883
119,120.52514403116332
157,148.92624213063763
154,151.13575
114,112.85866666666665
147,152.35833333333335
154,151.18449206349206
98,113.45223809523812
181,178.86944444444444
169,174.38956351981346
195,186.55374375962435
117,119.08080867068944
158,159.1864634920635
201,198.49392857142854
113,110.19156732336289
141,141.5900825353525
125,124.53275932400936
193,199.55473015873017
138,145.23028956306035
92,95.30209523809525
145,145.84818578643583
170,170.269
117,113.74716666666667
155,149.7783577593321
146,138.2663939639913
138,135.9739928594797
138,128.26642893217894
119,127.97533333333335
207,207.86937329582176
138,144.07882876162424
163,166.52052921650971
151,149.45710273072038
166,160.84768304456856
102,107.08321428571429
160,164.3975833333333
213,207.80626138603867
151,144.50362685345988
111,110.00939261719179
177,169.24813492063493
166,164.75735930735928
242,239.28
131,131.2415914918415
126,122.20320634920637
109,108.87218720665417
184,175.95418761578952
80,77.84458333333333
134,139.78793899890957
